ID,rating
41844_1535,9.825847840589857
22703_19369,7.724161135319696
57945_433,8.820461734523548
48177_182,8.62902020883321
41580_488,8.123504649358694
30058_6205,7.095124143391359
20025_30503,7.4855752562589615
28697_26243,6.07205975253394
37619_6880,7.098169521840074
30773_2476,5.916179850199547
35876_28677,6.143420233308841
21025_6201,7.82465636730407
33114_21677,7.3144796243807395
66563_6882,7.028691508667491
36387_14227,7.655841157104
6414_20,8.462341291549864
17540_1,9.19923105104329
37843_7334,7.914665525933973
39108_12967,8.556375569114447
36665_9379,6.959252086909027
15946_9941,8.637660628548154
45441_2002,5.936371468525982
24747_1218,8.644494940782312
33140_1535,8.677665566044885
26980_14741,7.605120044883816
51597_1557,7.657220191185717
16124_73,7.903481569209788
57314_21561,6.382705153847141
46349_4224,6.869048634339888
42684_243,7.0574342782708435
29757_4744,6.351285987526667
50569_670,6.895057154747523
68804_467,8.573059591771461
23039_3901,9.343761615056685
3051_18679,8.70585660024336
9011_20057,8.026156054096308
2441_16353,6.249305631863811
2580_6547,7.948545218374679
30258_22507,7.776365191302119
70693_27655,6.40255416749203
60059_6793,8.321069577618761
21086_22865,7.394108202406845
23977_14513,8.668256760688571
41637_2889,7.1174021348773735
17096_6573,7.875975195482877
10852_10217,6.9018286731337
38528_1117,4.946492428307549
22385_6166,7.256708131371591
15713_5958,8.202526428299512
30263_6325,7.4246114914666075
3657_5233,9.050843066886227
53143_861,8.787789679255553
45632_11021,7.360819368654454
57696_90,9.114927969514337
41926_1562,7.685601171912009
37513_11597,8.466616670494334
10812_275,6.943763785784861
28056_1965,7.5744843773210855
28505_4938,8.795506381103845
8087_2563,7.298996328155204
45092_23283,6.3720691390792
35132_3515,8.040874201261461
66355_856,6.289518652749576
26173_2034,10.0
63690_853,8.95869774624754
26456_21563,7.5067312069618515
61060_4789,7.508476252317538
45381_2034,8.0330759409153
47588_713,5.723642827416851
13063_4970,4.842778802410851
26813_10719,7.942321384272465
71760_18119,7.818826415232179
30749_8676,6.927107686146011
64443_20541,7.530159398462817
7496_570,8.615280216506639
17696_31318,6.981561995968791
19606_1887,8.50049487562743
4873_1526,7.617345605855939
48700_451,9.521933155950608
43852_10379,8.108532350777537
47159_26243,7.145677810728599
51428_896,7.890685853459592
12200_21085,7.871243345237796
35309_121,8.65284048895358
47601_849,7.610550380463111
71038_7255,5.41829980873676
68797_27891,4.699080662226878
12314_30240,9.481704162346446
70924_27899,8.805299132226361
40223_14813,7.292136697739293
40284_249,7.619212136612646
49988_1280,8.715057270479285
62461_21995,7.247723405064339
38927_937,8.249657007802123
519_11741,9.264597198110277
51239_5681,8.538927835225925
32631_31859,8.489064135698971
54381_1482,8.90160299195298
33318_18897,7.3348744204596334
14445_16498,5.681852656047894
49871_1852,6.958364194893328
7345_24037,6.111241487191646
45433_5341,8.162722174237242
55947_6746,8.249952575638634
49159_390,7.248244420448161
40369_2167,7.608763200006684
2820_18179,8.349661167929396
48854_22535,7.95832703449287
34284_572,8.21642860918027
37136_5909,9.376924755268483
60684_164,9.574417558207397
61850_918,9.562485314038188
30238_16592,7.328347924291153
37017_226,9.22595245520486
72503_22729,6.9062238004523175
35090_11597,7.649261523865607
6340_1699,7.619571402566972
31069_6747,8.092664030843592
51712_72,8.42673253093184
19689_29803,8.590261043234221
40915_12017,7.530658406330299
72078_30925,7.457807925358136
5564_15489,9.24451287683433
39768_2167,8.90405864840297
22131_16498,9.570741290052442
54183_195,7.745057820349732
8149_4872,8.3212177694393
26740_5,8.194072069350163
68596_535,8.697510101384527
65943_1536,8.582082257872262
10803_276,6.977080905507831
51204_10162,8.717892001876363
54976_153,8.393717900255814
55717_30654,9.30848363407322
19530_23213,6.130028578233274
1274_7674,8.87040936293909
39238_392,8.376043316421663
54924_205,8.533107880987151
17610_8074,8.777618420050823
25336_3430,7.084116544646621
68075_1117,7.525240446468649
46061_2025,8.60462436620395
54713_6381,7.299390444869569
60743_2026,7.7442910674592
24470_1471,8.437496086639582
56511_19647,9.209694125356586
18683_1602,7.140125594706094
70727_28623,8.281144886738666
55991_13125,9.407599726404737
11480_30,9.517511127198468
24960_10163,7.936719062279525
24077_3656,8.101432487077174
4985_79,7.50814870918648
33462_1195,8.890874372096475
8404_2596,7.6057823380911325
42934_8769,4.892985784562308
60955_5667,7.352221123602285
13894_19163,6.256796977530286
43205_17247,7.292519833669587
35624_22123,7.350201719628861
67847_5081,9.823438293521942
18633_9690,7.8496982235992725
3057_20031,7.996722010434427
24707_9041,6.916119510290815
53012_2756,7.371133043972231
53992_387,8.234953093899072
58509_21405,5.6781166498115025
61134_1094,8.212296450373437
65944_2584,6.497777824196629
4977_1699,8.953244197190415
49785_10884,6.1445630916542955
68039_10029,9.26076872039576
9379_578,8.757639274132842
21085_237,7.588302628569087
71256_1818,8.526357098144885
48302_12119,7.074068240263526
60853_356,9.397343625118266
771_13377,5.576813925804343
22175_11553,7.572153912016333
47539_8129,9.607352995720372
65696_6324,6.458058335565172
52240_3228,9.224925135571334
46310_3001,6.681955647085786
69329_3455,7.42088116921646
61189_71,7.893435284054249
65836_14347,5.847580626329021
67928_1840,9.890403519602485
65502_20021,5.662319476039327
66464_527,8.608731675238495
29391_14289,6.50839263774114
11530_1575,8.73699259721288
49611_1562,9.540867080564244
25669_10020,9.062579195819318
69072_32380,9.118682900122321
5937_317,7.943926840408234
56619_23281,8.921025037378683
67212_22199,7.891689551397059
52307_5030,7.332234238280765
18054_227,8.80382223218011
63840_15451,8.721200556024526
14996_2104,8.49923146248466
23743_110,9.475916131311639
36720_527,3.520856245121561
59692_790,8.389165700477001
66989_22199,8.050624269568317
41714_11433,7.945618252119147
48203_5958,7.980374785617575
44887_3226,7.967476453792281
27842_785,7.663566714314465
61529_6573,7.01381338099906
37986_19,6.342527277172929
17066_4725,7.49939105865198
47202_3588,7.607153422376768
55793_20031,7.8938751969758485
13839_23281,7.901251129315604
64912_14349,8.681157981583395
57948_1047,8.609091108878166
64196_31043,9.350355136036406
58881_2685,9.502221130202308
34862_8449,7.413247690796212
21786_6573,8.932608594653024
30022_25879,8.131183535009692
67144_7054,8.838850749500272
66538_6045,8.773150755404261
40573_223,9.801319842342231
18423_9790,5.649291728637312
26798_6880,7.880913499518915
41511_1686,7.235331992519543
37857_2001,8.956145906695173
35642_2904,8.426797202536429
56849_710,7.844757801573438
17156_12531,9.286795326280735
17013_10418,5.523819376011225
71917_16894,7.943968640288898
12033_5958,7.341554408815737
31162_9656,7.25112083492308
33009_3784,9.706761873228636
58231_5681,8.75787474485602
63686_8460,8.925240561896896
27604_165,6.037309220584966
71263_5114,9.246794589836716
14636_23251,7.575657881399228
28255_8425,8.351803670435606
4406_5279,7.368108140955666
16829_14227,9.124983222564609
44232_14967,8.811159230138335
6618_13125,6.7806961645846515
31910_597,7.440525686996614
52546_9135,6.408551675675812
54080_1916,6.947239514776808
42720_21185,7.579921889170635
55366_1691,7.444999188719312
10625_857,7.6626388809989
25786_94,7.317796954955358
12176_10495,8.174454909901588
22975_2026,8.687321656268969
47935_14833,7.843684673357635
71192_11757,5.972657752849919
15009_13357,5.75748875597913
26959_12665,6.171135184839066
26747_7791,9.028658877979355
819_2167,8.788729007155384
6066_5039,7.683026411868325
28180_95,7.976402882237375
56822_4814,9.010661169373131
41878_10800,8.553564112204004
13877_15633,8.428625241831524
38064_3626,8.111589862055263
65770_2246,9.232953068524745
20236_2346,4.608356859439938
4276_2759,8.025838342554264
34954_6547,9.94968552310857
12718_23321,7.374469569337604
46402_4752,7.582513446757374
22905_4186,7.98531201764495
1530_30363,7.215348689894384
51028_121,6.955481064745046
2951_881,6.60760496808956
5655_3616,6.665461655599959
10646_1698,8.423042161708336
67944_7647,7.80947891630078
53113_19151,7.288174189767487
56489_120,8.679390594698114
7345_21797,5.999557733294965
6573_19815,9.363297495605952
63801_23283,8.734854045536823
58592_1399,6.655595076505136
15666_1575,9.034536901958793
23246_8795,8.167977935801138
64610_12189,8.820559741320803
9333_18245,7.8056082750395
49071_5681,8.26658722761965
2344_10719,9.079891003690387
39095_27957,8.151228355615498
26957_891,7.044908881216404
36044_22535,9.80536022958951
45851_6030,7.807204560819039
28927_2787,8.669401822456855
23527_16498,9.36734042742357
12798_1689,8.127295862723042
40092_7674,8.030370804147179
34190_9919,8.01345316474399
12040_1575,10.0
15225_801,8.856730582552705
43611_9989,8.8677858273836
35962_488,9.742976144723562
15459_6676,10.0
58522_4177,6.039564798034996
59539_1057,4.635716826130478
59621_14813,8.944572424423495
55141_403,7.879918811831779
52251_1575,8.495838565231905
27915_2923,7.148378124320857
23888_1708,5.992715301193987
18857_11757,9.32751682778465
31057_10490,8.541906106373677
65898_457,9.213859514524895
54118_11319,7.591522455325083
12175_6325,10.0
9892_13411,6.628243438407167
55677_5114,9.591215377259214
12835_8074,9.424169261180838
22455_684,6.143575271742561
12347_24703,6.575336595836918
26699_6747,7.368134220664602
8018_10714,8.3731003496285
36733_2001,8.465867111253557
37112_6811,8.00712906874631
861_23673,7.255164299469073
40603_30901,7.531262285650658
52550_2927,8.743069446493998
11215_6547,8.748431770178128
3121_22729,8.359607825839426
52110_934,8.665155949571338
12051_15879,8.01144969083728
49381_1,10.0
16368_8074,7.879884370266369
46310_634,6.789586838620892
71782_2759,8.190520912016197
24301_18277,6.899778894662157
16354_8129,7.246590450290988
70585_2001,9.038201412477727
49864_1101,6.7982887902652145
22944_2904,8.271388027229076
23434_11759,8.741041853534943
59144_3089,5.404231936478636
32703_4181,9.401676786960019
13779_1894,6.735352482151883
13734_2966,7.560433363833054
50403_20,6.069589501069887
11630_12189,8.589815017348634
70545_21603,7.601503974639522
68598_21843,7.787473316750088
10256_6547,9.30033135908498
14145_15729,9.812141206469875
72960_5306,7.8279486268134955
14768_21647,9.602474378090784
28712_10249,7.174306017264647
7511_10396,6.273569195225237
55435_1699,8.671025275504718
50631_762,6.829068757856498
62916_31540,6.765488659822641
39431_227,10.0
40674_15809,8.234750357645272
36995_28249,8.39083756766181
66133_9756,8.546283584461953
31548_481,7.91134399930889
54477_6046,6.658312946257903
15994_2759,9.061613419933742
6969_6287,6.9970911471520845
58013_401,7.104591429547856
13869_14813,8.596950926696064
24145_3218,7.547078301980187
5358_2680,7.871464571012669
55217_1954,7.793693669301902
66731_10152,7.141225072105719
50932_594,4.731854543646552
8115_12113,7.289284812528981
51778_21659,7.21960418185242
26333_1313,8.36561801422688
16333_5030,6.6916403190247875
21398_431,9.336662183156946
22278_48,8.420226059989588
31570_11433,7.879383769591837
41157_6114,9.781824370588136
11702_1689,9.545729888491554
6051_9617,7.9844803115911045
39921_9221,4.90442319281646
68629_8074,8.908032293627269
67167_12531,7.422727257876743
44735_2144,4.862746110467974
10975_8536,7.743091351101286
63776_6007,7.827645489962026
26192_9751,7.401098346164928
27159_17247,8.60083178952483
41030_71,8.746659752009828
65559_22297,9.373651044405008
6498_11433,6.725797066016587
41878_5028,8.978937828883621
60865_13659,6.028550864154809
11436_4481,7.557850364278384
60040_9624,5.630947490705103
56288_1840,9.261772567375191
58295_7062,9.99596315937821
10998_123,8.445412326177395
51430_2049,7.088487497980125
49711_60,10.0
4566_10589,7.950181332546042
72541_22147,8.476358567261322
57995_263,8.236291694729998
66572_18679,7.854237893376702
53119_166,9.12081964010191
18763_6893,7.064051515517493
5904_6045,7.567267812604673
35459_4214,6.399678067313586
15871_13601,9.214459750383925
19971_761,8.585349557453867
54193_5593,8.308309190827385
58531_659,7.433362370450383
13467_9919,7.39676188103665
6483_2993,9.833768485424475
2760_12113,7.972432329730965
56817_813,9.033675079484327
9560_21995,7.373046947583899
65564_25159,7.861929759691147
26687_33558,9.581143507333602
64902_8407,7.2293941932712595
41303_10076,6.151512322637488
58932_355,9.30227652896966
6897_5774,8.536434932641626
1786_26055,8.792505096908055
38146_23619,8.477498138841721
63173_3455,6.549348169303073
56731_1668,6.434794378358275
17569_10030,9.410298176463774
2613_6773,7.57968153660062
10068_6347,8.639378043882811
28731_23233,7.192314481150927
11339_1487,7.123019981621807
13652_28387,7.653741906663686
18734_22043,8.207458733401115
49556_2873,6.966225144517282
60332_66,8.308651743517025
18497_11741,8.66820484535783
57581_18245,8.003195296063774
39600_18507,7.672264549661941
19696_228,8.358990891938742
20527_27,7.3401323663264115
41994_6880,8.35041805067305
52871_853,8.318311028103773
61344_585,9.121431708366682
56956_13663,9.594990925386917
63472_6956,6.9212541567654675
34369_1225,7.141188826708797
14209_437,8.303077433231431
68678_43,8.419301434195276
61389_1954,6.705840947771606
60256_4472,6.785927591712698
22151_15583,6.508974383286234
5683_1559,8.741785553589429
5634_2581,7.743031118749433
69394_6885,6.291872108840438
7838_2144,6.486387107850595
49472_5118,7.7179393907563085
28403_1082,5.743836721719604
34827_19151,7.0787572470320335
27551_33,8.236985593299295
73013_14345,4.6114037329235185
2604_12189,8.355214155599764
30509_2890,8.041213686717729
47040_2041,6.087025436671369
10552_4722,7.793804835091081
43751_26243,7.983191035237286
20509_3588,8.670568834279168
73135_9308,6.939933091022071
58251_512,8.730229703462532
62274_28171,8.571261077309345
49496_2332,5.425164718833733
38335_9515,7.407111536948767
15541_10620,9.621495859212727
3850_3457,8.828384728875092
57903_389,7.367732926370338
22254_1965,8.539267010219499
16390_2156,7.252809181657858
43503_27787,6.9480897286719605
53198_4177,7.7568638026483745
11293_431,8.70245868567888
18237_31376,8.436380400429451
56183_12355,8.620027887200505
55228_10671,5.029083766563169
3675_21033,5.25914218352517
56447_326,8.298290735263377
26951_9750,6.958365131543241
70352_1887,7.911098740780217
54534_16668,5.567089097861677
44083_7791,9.108988268631371
53713_18397,6.995134550776231
38387_30,7.907928798310717
8367_30795,6.408069063491112
71390_527,6.727347818649697
45817_1689,7.613442845736031
67691_9776,6.71743654085272
11060_14467,7.326175036308015
67437_597,7.950626549349412
41090_20541,8.366883888539144
24876_10165,8.125378227989488
7648_30296,7.979777440749716
56426_8241,5.9034340452364535
12481_18153,7.213121573493078
71619_29854,7.638156935783973
49032_5226,6.890204214625316
47612_14345,8.817486726148756
52390_5341,8.803808812309127
20143_71,8.630914229472204
72583_20583,8.975679205674133
18750_10447,7.46136728617315
20766_4214,8.082855391654121
19665_8630,5.79946743324456
19126_8408,9.827648293550828
42985_30544,7.511839493904887
35147_20159,8.56980197357841
39366_4382,8.388945951318368
52884_934,7.426183125577582
43421_14227,7.615767727039968
28678_4565,8.314002670390341
11563_6372,8.114523016519554
26586_11241,7.602315474220646
59526_16009,8.280296336193311
59273_1498,6.052993815619602
63751_10711,9.008827142324071
24438_20545,6.188481008833423
67350_512,8.093563679367044
27351_10110,7.348114710260629
25007_8676,7.688635064538235
7765_1692,3.2800946739131165
8285_9608,7.178853181778031
44705_31376,7.619809584627034
69893_23289,8.056007271378714
57801_531,7.449131982471834
52244_4898,9.694694330399631
52732_3974,7.275375293978842
7600_624,7.518565484578412
12747_64,10.0
49599_1108,8.340073979132827
48508_9366,7.3027444371127626
5269_51,7.493641733437174
59273_11701,6.232442118942692
26989_223,7.979866271301686
23515_731,8.008047232575635
27064_1258,7.708173666822782
30262_10075,9.029368472183695
51764_431,10.0
14190_2581,8.891979971537612
24893_9969,8.014359941224106
21985_11111,10.0
5562_5081,9.271296914688168
25641_3620,6.093822301608891
17068_20555,7.164127019351364
15645_18507,7.919461921352008
28385_2034,8.292566863241001
30330_15039,8.356823445373218
70180_31043,7.36872722547475
26446_11235,8.399733997972568
57817_1813,7.558535461455297
10794_535,8.577467772470296
55956_31389,6.898459690164777
53658_2993,8.2556574020753
58345_43,8.850082159267211
54535_4382,6.563458317558641
51157_902,7.313805538663683
5376_28297,8.641939072742655
64155_30014,6.477374506166565
20166_934,7.945198154779018
34140_25157,6.676368263581887
21640_8861,3.903447312026065
23895_11617,10.0
64081_28825,7.474129489963011
49204_457,9.125098147541806
36660_28297,8.274241019806619
21646_2889,6.459853225562417
39321_1640,5.272565766974075
2863_28675,9.179607193338194
45750_17265,9.769538759023277
2738_22687,6.811863236713125
33046_6702,8.732766804547637
73234_240,7.945251234530792
14704_18507,8.305418631215968
51282_8074,7.628757723036046
26388_3457,3.0303107404513234
43130_14741,7.629585210238365
20825_6747,7.354701253036115
41943_10790,8.293209470766907
40412_59,8.608149544197888
47686_10389,7.7046188764040675
6771_16620,7.509229457821279
10519_317,9.042366490183877
47219_22961,8.221909945635812
54767_9656,8.039177868899044
54540_449,6.7579888848122724
4823_512,8.52278497190854
30033_12445,8.248685699066122
66166_237,7.485454216096264
67440_10408,8.290407103381938
34701_18857,7.550418904204803
8906_30,8.096862890960056
298_4069,5.80569588283691
56610_5258,9.218401182025483
39189_12445,10.0
29813_4725,6.886277387770737
57889_27899,7.995428448433817
34827_14289,8.769891979799848
52943_2969,8.266121750487352
31789_24,8.211336645234589
26968_10110,6.847388699874325
34811_8841,7.692045415794705
43228_1674,7.40056789431213
54742_3588,8.184610300147243
50512_790,10.0
29069_7337,7.618217494546296
20896_26243,9.230646557377781
23845_8525,7.29265509365443
1632_14713,8.759410022961836
45618_28497,7.433640415457737
44173_10790,7.802513686488115
66144_525,6.067957202962072
51134_985,7.653624377312325
54159_15225,6.204014331967821
8287_6773,8.059482578619521
18805_15451,9.421944311990504
62779_22145,8.942046173526496
15757_14345,5.5215015856492045
54713_25875,6.692663766066839
19246_79,10.0
46527_30831,8.915886420030397
54466_4181,9.573498850176247
22811_2924,7.767545894072978
60408_813,9.09266422111317
65261_27631,7.085977887834232
28157_3210,5.0001513620736215
3949_9014,6.258536966635313
65840_30137,6.059489602456824
1314_1110,8.29329673519609
61719_3407,6.580650895316634
17738_14345,8.117117189908175
11821_27663,7.849654379628352
35902_10620,7.540904800792539
45976_17549,7.482045366630484
16080_8516,7.894713901246838
13180_32729,8.566255995857146
7148_1604,8.290297808916673
31174_20555,7.296346447320864
69_1535,9.10844642548292
27045_3782,8.298059091713824
66133_9332,7.123893918950214
39459_22147,7.256230099699639
59904_845,9.418004495390413
44402_6772,8.419551116615125
46107_15583,8.597316785947562
32260_20057,7.529035588335066
10194_16916,8.36563260117677
26447_417,7.063239374724638
421_3572,7.230839320572661
30482_1172,7.71569579766561
52932_2904,8.806653633452134
4456_11061,9.683180205135494
29751_8841,7.117033759715995
11773_13759,9.32889938035935
65849_935,6.762221631222257
29278_5530,8.513167868832259
11027_4999,6.932254567889153
18929_6045,9.369391478093991
7089_1142,7.58257487767465
45898_12815,8.401938335817993
6280_14349,7.791854987361935
18723_16742,7.546413209876788
66165_4618,7.041724865341105
20527_28223,7.981705785244331
28322_33515,7.474580816493887
35256_10798,8.717294427748694
32228_12565,6.237394080633357
4967_2966,8.025333781975062
11629_71,7.396956961326006
50762_696,6.524566257982252
26534_22297,8.848484813916818
16525_12531,8.092419315028692
35198_16528,8.024367532230498
43851_25397,5.991135376193138
62130_3342,6.737610149975878
24574_6408,8.345027594486952
29255_12293,4.082147141178609
25234_9136,8.070979323877518
66430_1691,7.318380652120432
34331_164,9.772302465096768
6553_6,9.526517628643578
64950_2236,9.22675760359864
11800_20047,7.754661055175269
55769_24625,7.875616808593554
52375_5681,9.071229649819607
34387_21561,5.902451452251136
66390_790,7.228955466548989
60731_5114,9.483555875777355
52415_430,8.801701889268305
1031_20785,7.457511159713919
7941_7059,5.55799504174184
52422_20787,7.8643674791674805
70907_1117,9.216070909841719
42832_23755,8.834959944388771
7226_4835,7.3871325439977324
59325_8100,7.555480918441128
5331_704,6.8151455145483375
42304_14227,8.220388681376107
10761_819,6.765741491714429
25891_8247,5.300791068922175
4192_14227,7.3728962041410995
11635_11739,7.779899511233128
28070_13601,8.389769104472805
5311_659,8.25886836500778
463_572,9.418269921296544
20246_4150,6.526280410706256
27265_435,7.480264086321724
20702_9074,6.814343254599336
59022_4999,8.528942984238762
70235_20815,9.498152807438618
62571_13601,9.505157342378943
39976_23199,9.090137781557564
66134_1535,7.138885323269782
18696_1225,5.94069661343919
52816_6299,7.255759982623479
6420_2236,7.32750157402209
29830_1894,6.899111479353773
48673_2251,9.04333935674464
66184_801,9.727877359695341
56775_10464,7.57773108092365
21699_853,9.59366164138303
14945_9624,7.512416176080959
25583_18115,8.856444117044871
33158_32189,7.849343913286832
13564_27631,7.501376280440449
73320_2154,7.389214400818497
52422_27833,8.186067783907362
6000_153,9.133346766121718
48360_267,7.453611725326936
70731_3457,7.722320754611948
33027_2904,9.843302241690953
50205_5909,7.899820833005076
16526_306,7.303563669419893
37488_225,7.799501903742194
13636_880,7.6118873867939545
1938_9539,6.401821013697811
46320_3467,7.559771725182375
14911_20787,8.184778434509003
45659_12119,6.160942358969536
12513_18507,7.145530967225107
2585_23755,8.957652153653585
58670_3091,8.899917638931687
70724_11785,5.825692997016047
29043_1943,5.658455190917833
5356_5150,6.883107087447956
61289_431,7.698209447365334
29604_86,7.972554303826374
64856_30831,8.865001930075605
686_874,7.838929659127568
63031_30240,8.084197724333213
4377_6880,8.658357293335584
71610_9366,7.509528592742866
58882_202,8.383685820240174
66166_4657,6.225032569502043
54247_1107,7.009278699795508
58517_30869,7.837356654660992
116_855,8.26201861106471
50804_2262,3.6836386314090204
71301_22535,8.87178132503485
4249_6880,7.9444010289884375
36906_27899,4.196400174981946
33327_12317,6.833764774206402
31540_3593,10.0
39471_9355,6.4989560522903185
8250_24439,6.98727067182962
66923_969,6.989926828892027
59710_154,8.482839928572531
43940_5667,7.261631739312952
39320_32182,7.348084131055898
67006_1631,6.258965614142951
42050_5114,9.449103665133496
14671_10801,5.076263540697497
13581_11499,10.0
21081_11597,8.518533873382353
63967_528,9.030900494100711
40929_20785,8.207343757962368
54766_16512,6.044856307936122
47837_32542,8.10734681097616
4668_27899,6.40085081349417
49776_5114,9.723408155919563
49345_1094,8.040058679238426
49051_190,6.112364278750374
15810_15085,6.522680224446028
52875_789,8.523161733545916
29453_3085,5.748966251699182
23026_2418,9.111758675070366
52039_16742,6.4640608854011035
53093_8624,6.82155856290013
15348_1696,7.838526636878556
5095_5,8.560571225058021
10350_6408,6.673958187633614
9861_20507,8.633444557776636
50522_155,7.938775917320399
7345_167,7.458476217425627
1102_10408,10.0
32858_9989,8.018033032684894
55571_4224,8.895444242270221
37303_6573,6.787532805150694
51915_2605,8.488202362987932
17591_26243,5.953149407097177
60582_2198,6.599933858748853
14690_5306,5.753335854278353
43055_10578,6.428074688983186
15554_1535,9.556437654062698
57541_1256,7.226433040060998
16444_5307,7.509889920208232
11916_19815,9.075960259057043
36226_12365,9.112288829339755
34189_4437,7.897989453605738
55572_227,8.848540353896983
50505_1836,7.508621574364318
39030_411,6.596594604758686
30664_8247,7.908968776560721
61202_4280,9.583582125746293
45962_11013,7.749369618399747
47253_2107,7.520292579898698
33736_6171,8.724639797028175
53790_459,5.8185487297242995
70376_17391,6.550030832756992
14645_17265,7.889306988634259
51514_6030,7.883269101078467
10943_9587,6.3811029741874306
69762_16528,7.977928561204431
31856_11703,6.592696946281416
48678_6045,8.527801919143416
72830_21653,6.8683367484488675
67540_23289,9.41334140462213
73378_3782,8.848244374062835
44215_7674,7.759785069215408
51713_1562,8.286967488253445
38_31637,6.870863355358935
3940_6351,9.026615377210026
52507_2775,6.593786282426783
8103_1078,7.321534113062085
45603_1678,7.274532909647297
73099_6512,6.40033846749353
11520_24,7.7519228863081695
57655_10338,6.286780958886254
7453_150,8.960281878963539
6036_2952,9.924018774327743
11186_1840,6.733112067241489
48222_6746,8.060446039219842
32631_12729,7.50849797863732
52415_1029,8.09859571825608
55369_6280,8.639149412113873
42841_16762,9.781572072402218
57624_8718,6.285006695941604
25045_7858,6.933202934810448
20791_4186,8.563203372839693
57156_1681,7.479457701043679
52483_819,8.013530910901316
71495_16592,8.182987127762054
66609_9922,7.814446986471856
53365_1726,8.456743885988999
27544_15315,6.219260936495369
65507_31,7.229161094882135
60471_341,6.929928081124835
70370_47,8.28541345833052
58123_9919,9.63169341106088
24483_1818,8.207071620312517
72264_5205,8.230404088910069
51638_641,6.959934509323317
49133_392,8.147013594109598
3463_7647,6.645474527746232
71886_9041,8.815090483822676
26800_31636,6.925175947246964
33996_6547,9.904184978490548
51809_3457,9.230320141892795
71609_15037,7.425025630510602
45299_94,8.802191536174549
32539_16385,7.511945647765882
22665_431,6.403662669867122
34860_15037,7.081587851973221
47337_16694,8.296658474824175
10204_4224,6.792009328319229
24412_13093,8.338895022245346
25359_596,7.8157088405144215
48420_8888,8.208755870310746
35489_2966,7.523224649398395
57057_14199,6.824656650089695
11340_2890,9.883198105254236
52896_3057,7.986057458770322
69779_11061,8.680903578038462
5043_226,8.336667856737819
64545_3297,9.571817214017354
67437_1953,8.092521014190739
66902_2608,8.436871189743366
13595_19769,7.834402430146173
41878_11597,8.062631117853453
63150_21881,7.120226749092298
11819_24705,5.087571053963964
59677_6547,9.164386946393106
14305_23273,7.137627750282899
10483_1957,7.0378572610166605
51753_202,9.269732126037656
53973_9465,9.286134517532156
44683_9041,8.394391752697635
16572_5914,6.083231082451378
48434_23199,7.770283645908475
70046_15225,7.469742188325155
5673_20507,9.106135852559033
28545_9874,6.965998789250001
28942_11933,6.950004718676511
45838_1010,7.080465440491383
6534_12893,7.700381656527757
69377_9919,7.517458267306333
7329_23441,7.845820970416367
32833_11013,9.270299506579214
8863_16498,8.873353413201603
46386_28423,6.759558868270549
10483_1469,7.258778309324255
50323_448,9.573130291669802
37070_442,6.094028926605508
58699_8972,6.070574318496868
61310_1074,8.174664605843745
65590_10568,8.489334075040121
66331_1535,6.32180028323473
53622_2904,9.359937029278411
58805_18,8.011195718170265
41462_11977,8.076846392775687
47609_15751,6.102554639868416
51826_4181,10.0
21129_18179,9.388941148456556
27820_5630,7.193551119040814
25716_257,6.2830015009097115
46041_13759,8.594562476419974
16562_2904,9.802334626982082
48798_31848,7.16230609586085
48223_18671,8.131516152443448
29421_20787,8.58843247001001
40474_10582,6.76434794556029
8213_1721,7.593611709486765
41133_6635,7.071910212960487
24833_26055,9.146593562300048
44587_14289,7.473851487730727
53528_3958,6.974501700940926
48848_1943,8.321899878320497
27907_530,9.2209967818442
57931_1738,7.982558086350882
66118_13563,7.187749132441805
60387_4918,8.484932468069255
16912_269,9.757005683869108
72959_28497,7.229819710881319
62183_16918,8.666163027298804
4215_9513,7.545758422440169
73069_22,9.063142499255695
33812_1095,8.218531746480805
19883_94,7.9608611110512335
52213_12445,8.211158021049547
19035_5940,7.858343755255334
70725_1571,7.11839021732974
48421_4080,8.91130685998749
64267_28981,4.88861820750861
54713_24727,7.542002807334507
11113_5355,7.49726447052103
32395_9790,8.912717491593567
37087_20,9.68614968669302
68799_257,7.83846985134042
33676_22535,8.818956159306946
12276_857,6.7229713460455836
29455_853,8.866049915671638
4366_5205,9.19138719086137
49503_3705,5.843492216107999
57694_20541,6.744771381244623
29372_8861,9.044320201090773
23286_14513,8.30328041655751
44113_990,7.964884111907404
49528_145,7.479608148062516
40508_12355,7.735224015816248
59679_31043,8.305800169056596
51264_849,9.634644547005589
51921_2404,5.942355415261057
14329_20541,6.321196944053427
60371_11757,9.49716997614934
16706_23847,7.333351106556228
8661_122,7.868979778309654
21211_13019,5.525106463381661
809_16498,9.108622376685402
15671_249,7.768234176997128
7387_6645,8.18165127486655
69216_430,6.8549332459311625
49180_934,8.179102817486049
2934_226,8.137628641025442
25819_5342,6.037065331801476
31019_6707,6.6649972482191195
60537_9355,7.190644117785196
57686_1691,8.71419955678285
53196_4182,7.315193628347077
50022_10588,7.29885804493273
24666_467,8.114362593292194
12739_656,8.404271038067389
31279_2025,8.6245886572384
26981_14289,8.356170791669863
51304_60,8.93408309671908
14097_1530,8.574792311554642
40563_1210,9.510256691607154
40785_10521,7.887115001518535
11318_854,6.4810718579754125
16172_18277,6.05669234603087
40063_322,8.744351403129292
8029_1879,6.916241911448285
23135_18153,9.493963751309543
59531_115,6.938969767796776
